Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       86    0.000    0.000    0.000    0.000 _script.py:877(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:672(softmin)
        8    0.000    0.000    0.000    0.000 {method 'new_full' of 'torch._C._TensorBase' objects}
      198    0.000    0.000    0.000    0.000 traceback.py:243(__init__)
        2    0.000    0.000    0.000    0.000 distance.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _state.py:7(<module>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:2376(__init__)
       18    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
      128    0.000    0.000    0.000    0.000 {method '_is_zerotensor' of 'torch._C._TensorBase' objects}
       14    0.000    0.000    0.000    0.000 specifiers.py:287(_require_version_compare)
       73    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
      208    0.000    0.000    0.000    0.000 inspect.py:690(<genexpr>)
        1    0.000    0.000    0.000    0.000 _pytree.py:98(TreeSpec)
        2    0.000    0.000    0.000    0.000 init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:174(Conv1d)
        1    0.000    0.000    0.000    0.000 socket.py:133(socket)
       88    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
      227    0.000    0.000    0.000    0.000 {method '__format__' of 'int' objects}
        7    0.000    0.000    0.000    0.000 platform.py:1254(python_implementation)
       29    0.000    0.000    0.000    0.000 _utils.py:575(classproperty)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 _creation.py:3(<module>)
        1    0.000    0.000    0.000    0.000 parametrize.py:65(ParametrizationList)
        1    0.000    0.000    0.000    0.000 swa_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 relaxed_bernoulli.py:1(<module>)
        7    0.000    0.000    0.000    0.000 __init__.py:95(extend)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 units.py:7(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:56(deprecated_decorator)
       14    0.000    0.000    0.000    0.000 _legacy.py:15(deprecated)
      166    0.000    0.000    0.000    0.000 pyparsing.py:1351(preParse)
      539    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
      256    0.000    0.000    0.000    0.000 {built-in method torch._C.get_default_dtype}
        7    0.000    0.000    0.000    0.000 typing.py:1344(<listcomp>)
       26    0.000    0.000    0.000    0.000 _sources.py:61(<listcomp>)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:1(<module>)
        1    0.000    0.000    0.000    0.000 atoms.py:26(Atoms)
        2    0.000    0.000    0.000    0.000 context.py:183(passes)
       29    0.000    0.000    0.000    0.000 enum.py:64(__init__)
      150    0.000    0.000    0.000    0.000 inspect.py:72(isclass)
      156    0.000    0.000    0.000    0.000 inspect.py:687(<genexpr>)
        1    0.000    0.000    0.000    0.000 pooling.py:405(MaxUnpool3d)
        3    0.000    0.000    0.000    0.000 __init__.py:489(PYFUNCTYPE)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:429(__enter__)
        1    0.000    0.000    0.000    0.000 pooling.py:322(MaxUnpool2d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:549(SyncBatchNorm)
      101    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       42    0.000    0.000    0.000    0.000 sre_parse.py:258(getwhile)
       16    0.000    0.000    0.000    0.000 tokenize.py:380(find_cookie)
       26    0.000    0.000    0.000    0.000 inspect.py:714(getmodule)
        1    0.000    0.000    0.000    0.000 profiler_legacy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pooling.py:718(FractionalMaxPool2d)
        1    0.000    0.000    0.000    0.000 weight_norm.py:3(<module>)
      789    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
       29    0.000    0.000    0.000    0.000 enum.py:340(__getattr__)
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
       26    0.000    0.000    0.000    0.000 _sources.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 rendezvous.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bn_relu.py:2(<module>)
        1    0.000    0.000    0.000    0.000 calculator.py:445(Calculator)
      240    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
       10    0.000    0.000    0.000    0.000 _functools.py:75(wrapper)
        1    0.000    0.000    0.000    0.000 _comparison.py:367(BooleanPair)
        1    0.000    0.000    0.000    0.000 pooling.py:788(FractionalMaxPool3d)
        1    0.000    0.000    0.000    0.000 transforms.py:262(ComposeTransform)
        1    0.000    0.000    0.000    0.000 negative_binomial.py:1(<module>)
      130    0.000    0.000    0.000    0.000 inspect.py:63(ismodule)
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._linalg.linalg_vector_norm}
        1    0.000    0.000    0.000    0.000 remote_device.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _package_pickler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pixelshuffle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:11(<module>)
        1    0.000    0.000    0.000    0.000 distribution.py:8(Distribution)
       15    0.000    0.000    0.000    0.000 __init__.py:357(_canonical_dim)
       87    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(__init__)
      163    0.000    0.000    0.000    0.000 enum.py:664(<lambda>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
      201    0.000    0.000    0.000    0.000 _internal.py:826(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyutils.py:28(<module>)
        1    0.000    0.000    0.000    0.000 anomaly_mode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 response.py:7(<module>)
        1    0.000    0.000    0.000    0.000 multivariate_normal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyint.py:1(<module>)
       30    0.000    0.000    0.000    0.000 pyparsing.py:420(__setitem__)
        1    0.000    0.000    0.000    0.000 profiler.py:392(record_function)
        1    0.000    0.000    0.000    0.000 constraints.py:96(_Dependent)
        1    0.000    0.000    0.000    0.000 binomial.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1288(addParseAction)
        7    0.000    0.000    0.000    0.000 platform.py:1150(_sys_version)
        1    0.000    0.000    0.000    0.000 categorical.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dataset.py:375(ConcatDataset)
        1    0.000    0.000    0.000    0.000 __init__.py:504(Distribution)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method ones}
        2    0.000    0.000    0.000    0.000 {method 'softmax' of 'torch._C._TensorBase' objects}
        7    0.000    0.000    0.000    0.000 textwrap.py:465(indent)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:191(group)
       56    0.000    0.000    0.000    0.000 typing_extensions.py:2619(_is_unpack)
        2    0.000    0.000    0.000    0.000 _structures.py:6(<module>)
        3    0.000    0.000    0.000    0.000 pyparsing.py:4268(postParse)
       13    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       59    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:3123(view)
        2    0.000    0.000    0.000    0.000 __init__.py:316(get_device_name)
        1    0.000    0.000    0.000    0.000 conv.py:305(Conv2d)
        1    0.000    0.000    0.000    0.000 conv.py:449(Conv3d)
        1    0.000    0.000    0.000    0.000 one_hot_categorical.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _pep440.py:117(parse)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1103(ParserElement)
        1    0.000    0.000    0.000    0.000 bdist.py:4(<module>)
        9    0.000    0.000    0.000    0.000 getlimits.py:514(__init__)
      176    0.000    0.000    0.000    0.000 _tensor_str.py:145(width)
        1    0.000    0.000    0.000    0.000 _VF.py:12(<module>)
       15    0.000    0.000    0.000    0.000 _jit_internal.py:406(boolean_dispatch)
       21    0.000    0.000    0.000    0.000 dataclasses.py:309(field)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.000    0.000 filelister.py:7(FileListerIterDataPipe)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
      150    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 threading.py:1185(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:1600(TextIO)
      255    0.000    0.000    0.000    0.000 typing_extensions.py:147(<listcomp>)
        1    0.000    0.000    0.000    0.000 dataframes.py:29(Capture)
        2    0.000    0.000    0.000    0.000 markers.py:275(Marker)
      128    0.000    0.000    0.000    0.000 {method 'is_neg' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.000    0.000 inspect.py:2407(_ParameterKind)
        1    0.000    0.000    0.000    0.000 functional.py:1788(softmax)
        1    0.000    0.000    0.000    0.000 uniform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:22(bsr_matrix)
       11    0.000    0.000    0.000    0.000 decorator.py:127(update)
        1    0.000    0.000    0.000    0.000 kpoints.py:202(BandPath)
        2    0.000    0.000    0.000    0.000 _manylinux.py:15(_ELFFileHeader)
      390    0.000    0.000    0.000    0.000 pyparsing.py:3392(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyprojecttoml.py:193(_ConfigExpander)
      252    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       29    0.000    0.000    0.000    0.000 enum.py:157(<dictcomp>)
       90    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
      104    0.000    0.000    0.000    0.000 inspect.py:228(istraceback)
       43    0.000    0.000    0.000    0.000 typing.py:685(__mro_entries__)
       41    0.000    0.000    0.000    0.000 dataclasses.py:739(_set_new_attribute)
        1    0.000    0.000    0.000    0.000 channelshuffle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 geometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixture_same_family.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:4(<module>)
        1    0.000    0.000    0.000    0.000 combining.py:48(ZipperMapDataPipe)
       48    0.000    0.000    0.000    0.000 lapack.py:876(backtickrepl)
       26    0.000    0.000    0.000    0.000 __init__.py:24(_module_matches_namespace)
      188    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method ones_like}
       26    0.000    0.000    0.000    0.000 os.py:754(encode)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        2    0.000    0.000    0.000    0.000 random.py:88(__init__)
       16    0.000    0.000    0.000    0.000 __init__.py:120(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1126(__new__)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 archive_util.py:4(<module>)
       30    0.000    0.000    0.000    0.000 pkgutil.py:405(get_importer)
       60    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6230(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 functional.py:1886(log_softmax)
        2    0.000    0.000    0.000    0.000 __init__.py:802(__init__)
       21    0.000    0.000    0.000    0.000 dataclasses.py:584(_is_classvar)
        1    0.000    0.000    0.000    0.000 padding.py:13(_ConstantPadNd)
        1    0.000    0.000    0.000    0.000 sparse_adam.py:1(<module>)
        6    0.000    0.000    0.000    0.000 arraywrapper.py:48(forward_inplace_call)
        1    0.000    0.000    0.000    0.000 ordered_set.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _sitebuiltins.py:19(__call__)
        1    0.000    0.000    0.000    0.000 optimizer.py:1(<module>)
       38    0.000    0.000    0.000    0.000 pyparsing.py:4017(__str__)
        3    0.000    0.000    0.000    0.000 {built-in method divide}
        1    0.000    0.000    0.000    0.000 {method 'outer' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 numerictypes.py:590(_register_types)
        8    0.000    0.000    0.000    0.000 getlimits.py:538(max)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 transforms.py:945(CatTransform)
        1    0.000    0.000    0.000    0.000 independent.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dataset.py:248(IterDataPipe)
        1    0.000    0.000    0.000    0.000 combining.py:193(DemultiplexerIterDataPipe)
        1    0.000    0.000    0.000    0.000 abc.py:48(GetOutputsMixin)
        1    0.000    0.000    0.000    0.000 sysconfig.py:160(_extend_dict)
        1    0.000    0.000    0.000    0.000 configparser.py:167(Error)
      902    0.000    0.000    0.000    0.000 __init__.py:2115(__bool__)
       24    0.000    0.000    0.000    0.000 pyparsing.py:4757(<lambda>)
      229    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       32    0.000    0.000    0.000    0.000 functools.py:458(lru_cache)
       75    0.000    0.000    0.000    0.000 overrides.py:122(decorator)
        2    0.000    0.000    0.000    0.000 core.py:6633(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:293(_SpecialForm)
        8    0.000    0.000    0.000    0.000 __init__.py:453(device_count)
